int_random_100k.txt,Bubble Sort,31727055000
int_random_100k.txt,Insertion Sort,7034410300
int_random_100k.txt,Selection Sort,11787450000
int_random_100k.txt,Merge Sort,17101000
int_random_100k.txt,Quick Sort,16091400
int_random_100k.txt,Heap Sort,28685100
int_random_100k.txt,Radix Sort,10802800
int_partially_100k.txt,Bubble Sort,12982080600
int_partially_100k.txt,Insertion Sort,483245100
int_partially_100k.txt,Selection Sort,11512269000
int_partially_100k.txt,Merge Sort,10161500
int_partially_100k.txt,Quick Sort,47357700
int_partially_100k.txt,Heap Sort,20578700
int_partially_100k.txt,Radix Sort,10581600
